key,value
id1001,8172
id1001,8173
id1001,8175
id1002,8175
id1001,8176
id1001,8177
id1002,8177
id1001,8178
id1001,8179
id1002,8179
id1001,8181
id1002,8181
id1001,8182
id1001,8183
id1001,8185
id1002,8185
id1001,8186
id1001,8187
id1001,8188
id1002,8188
id1001,8190
id1002,8190
id1001,8192
id1002,8192
id1001,8193
id1002,8193
id1001,8196
id1001,8197
id1001,8198
id1001,8200
id1001,8201
id1001,8203
id1002,8203
id1003,8203
id1001,8205
id1002,8205
id1001,8206
id1001,8207
id1001,8209
id1001,8212
id1002,8212
id1001,8215
id1002,8215
id1001,8216
id1001,8217
id1001,8219
id1002,8219
id1001,8221
id1002,8221
id1003,8221
id1004,8221
id1001,8222
id1001,8224
id1002,8224
id1001,8226
id1001,8227
id1001,8228
id1002,8228
id1001,8229
id1002,8229
id1003,8229
id1001,8231
id1002,8231
id1003,8231
id1001,8232
id1001,8233
id1002,8233
id1001,8234
id1001,8235
id1002,8235
id1001,8236
id1001,8237
id1002,8237
id1001,8239
id1001,8240
id1001,8242
id1001,8243
id1001,8247
id1001,8248
id1001,8250
id1001,8251
id1001,8252
id1002,8252
id1003,8252
id1001,8253
id1001,8254
id1001,8256
id1002,8256
id1001,8257
id1001,8258
id1001,8259
id1002,8259
id1001,8262
id1002,8262
id1001,8263
id1002,8263
id1003,8263
id1004,8263
id1001,8264
id1001,8265
id1002,8265
id1001,8266
id1001,8268
id1002,8268
id1003,8268
id1001,8270
id1001,8272
id1001,8273
id1002,8273
id1001,8274
id1002,8274
id1001,8275
id1001,8276
id1002,8276
id1001,8277
id1001,8278
id1001,8279
id1002,8279
id1001,8280
id1001,8282
id1002,8282
id1001,8283
id1002,8283
id1003,8283
id1001,8284
id1001,8285
id1001,8286
id1001,8289
id1001,8290
id1002,8290
id1001,8291
id1001,8292
id1002,8292
id1003,8292
id1004,8292
id1001,8293
id1002,8293
id1001,8295
id1002,8295
id1001,8296
id1001,8298
id1002,8298
id1001,8299
id1002,8299
id1001,8301
id1002,8301
id1001,8302
id1001,8304
id1002,8304
id1003,8304
id1001,8305
id1002,8305
id1003,8305
id1001,8308
id1002,8308
id1003,8308
id1001,8309
id1001,8310
id1001,8311
id1002,8311
id1001,8312
id1001,8313
id1002,8313
id1003,8313
id1004,8313
id1001,8314
id1002,8314
id1003,8314
id1001,8316
id1002,8316
id1003,8316
id1001,8317
id1002,8317
id1003,8317
id1001,8320
id1002,8320
id1003,8320
id1001,8322
id1001,8324
id1001,8326
id1001,8333
id1002,8333
id1001,8335
id1002,8335
id1001,8336
id1002,8336
id1001,8338
id1001,8340
id1001,8342
id1002,8342
id1003,8342
id1001,8345
id1002,8345
id1001,8346
id1001,8347
id1001,8348
id1002,8348
id1003,8348
id1001,8349
id1002,8349
id1001,8351
id1001,8352
id1001,8355
id1002,8355
id1001,8357
id1002,8357
id1001,8359
id1001,8360
id1002,8360
id1001,8361
id1001,8362
id1001,8363
id1001,8364
id1002,8364
id1001,8365
id1002,8365
id1001,8367
id1002,8367
id1003,8367
id1001,8368
id1001,8369
id1001,8371
id1002,8371
id1001,8373
id1001,8375
id1002,8375
id1001,8378
id1001,8381
id1001,8382
id1002,8382
id1001,8384
id1002,8384
id1001,8385
id1002,8385
id1001,8386
id1001,8387
id1001,8388
id1002,8388
id1003,8388
id1001,8390
id1001,8391
id1002,8391
id1001,8392
id1002,8392
id1001,8393
id1001,8394
id1002,8394
id1003,8394
id1001,8395
id1001,8398
id1002,8398
id1001,8399
id1001,8402
id1002,8402
id1003,8402
id1001,8403
id1001,8404
id1001,8405
id1001,8406
id1002,8406
id1003,8406
id1001,8407
id1002,8407
id1001,8409
id1002,8409
id1001,8410
id1002,8410
id1001,8411
id1002,8411
id1003,8411
id1001,8412
id1001,8413
id1001,8415
id1001,8417
id1002,8417
id1003,8417
id1004,8417
id1001,8419
id1002,8419
id1001,8420
id1002,8420
id1001,8421
id1002,8421
id1001,8423
id1001,8424
id1002,8424
id1003,8424
id1001,8426
id1002,8426
id1001,8428
id1002,8428
id1001,8430
id1001,8432
id1002,8432
id1001,8434
id1001,8435
id1001,8436
id1001,8437
id1002,8437
id1001,8438
id1001,8442
id1002,8442
id1001,8444
id1001,8445
id1001,8448
id1001,8450
id1002,8450
id1003,8450
id1001,8452
id1001,8453
id1001,8454
id1001,8455
id1002,8455
id1001,8458
id1002,8458
id1003,8458
id1004,8458
id1001,8461
id1002,8461
id1001,8462
id1001,8464
id1002,8464
id1001,8468
id1001,8469
id1002,8469
id1003,8469
id1001,8470
id1002,8470
id1001,8471
id1001,8472
id1002,8472
id1001,8473
id1002,8473
id1003,8473
id1001,8475
id1001,8476
id1001,8477
id1001,8478
id1001,8479
id1002,8479
id1001,8483
id1001,8484
id1001,8487
id1002,8487
id1003,8487
id1001,8488
id1002,8488
id1001,8489
id1001,8490
id1001,8491
id1001,8492
id1001,8493
id1001,8494
id1001,8496
id1002,8496
id1001,8497
id1002,8497
id1003,8497
id1004,8497
id1001,8500
id1002,8500
id1001,8502
id1001,8503
id1002,8503
id1001,8504
id1002,8504
id1001,8507
id1002,8507
id1001,8509
id1001,8510
id1002,8510
id1003,8510
id1004,8510
id1001,8511
id1001,8512
id1002,8512
id1003,8512
id1001,8513
id1001,8514
id1001,8515
id1001,8516
id1002,8516
id1001,8517
id1001,8518
id1002,8518
id1001,8519
id1001,8520
id1002,8520
id1003,8520
id1001,8523
id1002,8523
id1001,8525
id1001,8528
id1001,8530
id1001,8532
id1001,8533
id1001,8534
id1002,8534
id1001,8536
id1002,8536
id1001,8537
id1001,8539
id1001,8540
id1001,8541
id1001,8542
id1002,8542
id1003,8542
id1001,8543
id1001,8544
id1001,8545
id1001,8546
id1002,8546
id1001,8548
id1001,8549
id1001,8550
id1001,8551
id1001,8552
id1001,8553
id1001,8554
id1002,8554
id1001,8555
id1002,8555
id1003,8555
id1001,8556
id1002,8556
id1001,8558
id1001,8559
id1001,8560
id1001,8561
id1001,8564
id1001,8565
id1002,8565
id1001,8566
id1001,8567
id1001,8569
id1002,8569
id1003,8569
id1004,8569
id1001,8572
id1002,8572
id1001,8573
id1002,8573
id1001,8574
id1002,8574
id1003,8574
id1001,8575
id1002,8575
id1001,8576
id1002,8576
id1003,8576
id1001,8579
id1001,8581
id1002,8581
id1003,8581
id1001,8582
id1001,8583
id1001,8584
id1002,8584
id1003,8584
id1004,8584
id1005,8584
id1001,8585
id1002,8585
id1001,8586
id1002,8586
id1001,8588
id1002,8588
id1003,8588
id1004,8588
id1001,8589
id1002,8589
id1003,8589
id1001,8591
id1002,8591
id1003,8591
id1001,8592
id1002,8592
id1001,8598
id1001,8599
id1002,8599
id1001,8600
id1001,8602
id1001,8603
id1001,8604
id1001,8605
id1002,8605
id1001,8606
id1001,8607
id1001,8608
id1002,8608
id1003,8608
id1001,8611
id1001,8612
id1002,8612
id1001,8616
id1002,8616
id1003,8616
id1001,8617
id1002,8617
id1001,8618
id1001,8619
id1001,8620
id1001,8621
id1001,8622
id1001,8623
id1001,8624
id1002,8624
id1001,8625
id1002,8625
id1003,8625
id1001,8626
id1002,8626
id1001,8627
id1001,8628
id1001,8629
id1001,8630
id1001,8631
id1001,8633
id1002,8633
id1001,8636
id1002,8636
id1001,8638
id1002,8638
id1001,8642
id1001,8643
id1001,8644
id1001,8647
id1001,8648
id1002,8648
id1003,8648
id1001,8650
id1001,8651
id1001,8652
id1002,8652
id1003,8652
id1004,8652
id1005,8652
id1001,8654
id1001,8656
id1002,8656
id1001,8657
id1001,8658
id1002,8658
id1001,8659
id1002,8659
id1001,8660
id1001,8661
id1001,8662
id1002,8662
id1001,8663
id1001,8664
id1001,8666
id1001,8667
id1002,8667
id1001,8668
id1002,8668
id1001,8669
id1002,8669
id1001,8670
id1002,8670
id1001,8672
id1001,8674
id1001,8675
id1001,8677
id1002,8677
id1001,8678
id1002,8678
id1003,8678
id1004,8678
id1005,8678
id1006,8678
id1001,8679
id1002,8679
id1001,8680
id1002,8680
id1001,8681
id1001,8682
id1001,8683
id1001,8685
id1001,8686
id1002,8686
id1003,8686
id1001,8687
id1001,8689
id1001,8691
id1001,8693
id1001,8697
id1002,8697
id1001,8699
id1001,8700
id1001,8701
id1002,8701
id1003,8701
id1001,8702
id1001,8703
id1001,8706
id1001,8707
id1001,8708
id1001,8709
id1001,8712
id1001,8715
id1001,8716
id1001,8717
id1001,8718
id1001,8719
id1001,8720
id1002,8720
id1001,8723
id1001,8724
id1001,8725
id1001,8726
id1001,8727
id1001,8730
id1001,8731
id1001,8732
id1001,8733
id1001,8734
id1001,8735
id1002,8735
id1001,8738
id1001,8739
id1002,8739
id1003,8739
id1004,8739
id1001,8740
id1001,8744
id1001,8745
id1001,8747
id1001,8748
id1001,8750
id1001,8751
id1002,8751
id1001,8752
id1002,8752
id1003,8752
id1001,8753
id1001,8754
id1001,8755
id1001,8758
id1001,8763
id1001,8766
id1001,8767
id1001,8768
id1001,8770
id1002,8770
id1003,8770
id1001,8772
id1002,8772
id1001,8773
id1001,8774
id1002,8774
id1003,8774
id1001,8776
id1001,8779
id1001,8780
id1001,8781
id1002,8781
id1001,8784
id1001,8785
id1001,8787
id1001,8788
id1002,8788
id1003,8788
id1001,8789
id1001,8790
id1001,8791
id1001,8792
id1001,8793
id1001,8796
id1002,8796
id1001,8797
id1001,8798
id1001,8800
id1001,8803
id1001,8805
id1001,8806
id1001,8807
id1002,8807
id1001,8812
id1001,8816
id1002,8816
id1003,8816
id1001,8817
id1002,8817
id1001,8818
id1001,8821
id1001,8822
id1002,8822
id1003,8822
id1001,8823
id1001,8824
id1001,8825
id1002,8825
id1003,8825
id1001,8826
id1001,8827
id1002,8827
id1001,8829
id1002,8829
id1001,8831
id1001,8834
id1002,8834
id1001,8837
id1001,8839
id1002,8839
id1001,8840
id1001,8841
id1001,8842
id1002,8842
id1003,8842
id1001,8845
id1001,8847
id1002,8847
id1003,8847
id1001,8848
id1001,8850
id1001,8852
id1001,8853
id1002,8853
id1001,8854
id1002,8854
id1001,8856
id1001,8858
id1002,8858
id1001,8859
id1001,8861
id1001,8862
id1001,8863
id1002,8863
id1001,8865
id1001,8866
id1001,8867
id1001,8868
id1001,8874
id1002,8874
id1001,8876
id1001,8877
id1001,8878
id1002,8878
id1001,8879
id1001,8881
id1001,8882
id1002,8882
id1001,8884
id1001,8885
id1002,8885
id1001,8888
id1002,8888
id1003,8888
id1004,8888
id1001,8890
id1002,8890
id1001,8891
id1002,8891
id1001,8893
id1001,8896
id1001,8898
id1002,8898
id1003,8898
id1001,8899
id1001,8901
id1001,8902
id1001,8903
id1001,8904
id1002,8904
id1001,8905
id1001,8907
id1001,8908
id1001,8909
id1001,8911
id1001,8912
id1001,8913
id1001,8915
id1001,8917
id1002,8917
id1003,8917
id1001,8920
id1001,8922
id1001,8924
id1001,8925
id1001,8926
id1001,8927
id1001,8928
id1001,8929
id1001,8930
id1001,8931
id1002,8931
id1003,8931
id1004,8931
id1001,8932
id1002,8932
id1001,8933
id1002,8933
id1001,8934
id1001,8935
id1001,8936
id1001,8938
id1002,8938
id1003,8938
id1004,8938
id1001,8939
id1001,8942
id1001,8943
id1001,8944
id1001,8946
id1002,8946
id1001,8947
id1001,8948
id1001,8950
id1002,8950
id1001,8951
id1001,8952
id1002,8952
id1001,8953
id1001,8955
id1001,8956
id1001,8962
id1001,8963
id1001,8964
id1001,8966
id1002,8966
id1001,8968
id1002,8968
id1001,8970
id1001,8972
id1002,8972
id1001,8973
id1002,8973
id1001,8974
id1001,8975
id1002,8975
id1001,8977
id1002,8977
id1003,8977
id1001,8981
id1002,8981
id1001,8982
id1002,8982
id1001,8985
id1002,8985
id1001,8987
id1002,8987
id1003,8987
id1001,8989
id1001,8990
id1001,8991
id1001,8993
id1001,8996
id1001,8997
id1001,8999
id1001,9000
id1002,9000
id1001,9001
id1002,9001
id1001,9003
id1001,9005
id1002,9005
id1001,9006
id1001,9007
id1001,9008
id1002,9008
id1001,9009
id1001,9011
id1001,9012
id1002,9012
id1003,9012
id1001,9014
id1001,9015
id1001,9016
id1002,9016
id1003,9016
id1004,9016
id1001,9017
id1002,9017
id1001,9019
id1001,9024
id1001,9026
id1001,9027
id1001,9028
id1002,9028
id1003,9028
id1001,9030
id1001,9032
id1001,9033
id1001,9037
id1002,9037
id1001,9038
id1001,9040
id1001,9042
id1001,9043
id1002,9043
id1001,9044
id1002,9044
id1001,9051
id1001,9052
id1001,9053
id1001,9056
id1001,9057
id1002,9057
id1001,9058
id1002,9058
id1001,9059
id1002,9059
id1003,9059
id1001,9060
id1002,9060
id1001,9061
id1001,9064
id1001,9066
id1001,9067
id1001,9068
id1001,9070
id1001,9071
id1001,9072
id1001,9074
id1001,9075
id1001,9076
id1002,9076
id1003,9076
id1001,9077
id1001,9078
id1001,9080
id1001,9081
id1001,9082
id1001,9083
id1002,9083
id1001,9084
id1001,9085
id1002,9085
id1003,9085
id1001,9086
id1002,9086
id1001,9087
id1001,9088
id1001,9089
id1001,9090
id1002,9090
id1003,9090
id1004,9090
id1001,9092
id1001,9093
id1001,9095
id1002,9095
id1001,9096
id1001,9097
id1001,9098
id1002,9098
id1001,9099
id1001,9101
id1002,9101
id1001,9102
id1002,9102
id1003,9102
id1001,9107
id1002,9107
id1001,9108
id1001,9109
id1001,9110
id1001,9111
id1001,9112
id1001,9118
id1002,9118
id1001,9119
id1001,9121
id1002,9121
id1001,9122
id1002,9122
id1003,9122
id1001,9123
id1001,9125
id1001,9126
id1001,9127
id1002,9127
id1001,9128
id1001,9129
id1002,9129
id1003,9129
id1001,9130
id1001,9131
id1001,9132
id1002,9132
id1003,9132
id1001,9135
id1002,9135
id1003,9135
id1001,9137
id1002,9137
id1003,9137
id1004,9137
id1001,9138
id1002,9138
id1003,9138
id1001,9139
id1002,9139
id1001,9140
id1001,9143
id1002,9143
id1003,9143
id1001,9145
id1001,9147
id1002,9147
id1001,9148
id1002,9148
id1001,9151
id1001,9153
id1001,9155
id1002,9155
id1003,9155
id1001,9159
id1001,9161
id1002,9161
id1001,9162
id1001,9163
id1001,9164
id1002,9164
id1001,9165
id1002,9165
id1003,9165
id1001,9167
id1001,9168
id1002,9168
id1001,9169
id1001,9170
id1002,9170
id1001,9173
id1001,9174
id1001,9175
id1001,9177
id1001,9178
id1001,9179
id1002,9179
id1001,9180
id1001,9181
id1001,9183
id1001,9185
id1001,9186
id1002,9186
id1003,9186
id1001,9189
id1001,9190
id1001,9192
id1001,9193
id1001,9197
id1001,9200
id1001,9201
id1002,9201
id1001,9202
id1002,9202
id1001,9203
id1002,9203
id1001,9204
id1002,9204
id1003,9204
id1001,9205
id1002,9205
id1001,9206
id1001,9209
id1002,9209
id1001,9210
id1001,9211
id1001,9213
id1001,9215
id1001,9216
id1002,9216
id1001,9218
id1001,9220
id1001,9222
id1002,9222
id1003,9222
id1001,9223
id1001,9224
id1001,9225
id1001,9226
id1002,9226
id1001,9227
id1001,9229
id1001,9230
id1001,9233
id1001,9234
id1001,9236
id1001,9238
id1002,9238
id1003,9238
id1001,9242
id1002,9242
id1001,9245
id1001,9246
id1001,9247
id1002,9247
id1001,9248
id1001,9251
id1002,9251
id1001,9253
id1002,9253
id1003,9253
id1001,9254
id1001,9255
id1001,9258
id1002,9258
id1003,9258
id1001,9259
id1001,9261
id1002,9261
id1001,9262
id1001,9263
id1002,9263
id1001,9265
id1001,9267
id1001,9268
id1002,9268
id1003,9268
id1001,9269
id1001,9271
id1001,9272
id1001,9273
id1001,9276
id1002,9276
id1001,9277
id1002,9277
id1003,9277
id1001,9279
id1001,9283
id1001,9285
id1001,9286
id1001,9289
id1001,9290
id1002,9290
id1001,9292
id1001,9293
id1001,9295
id1002,9295
id1001,9296
id1001,9297
id1001,9298
id1001,9299
id1002,9299
id1001,9302
id1001,9304
id1001,9309
id1001,9310
id1001,9311
id1001,9312
id1001,9313
id1001,9314
id1001,9317
id1002,9317
id1001,9318
id1002,9318
id1001,9320
id1001,9321
id1001,9322
id1001,9323
id1001,9324
id1002,9324
id1001,9326
id1001,9327
id1001,9331
id1002,9331
id1001,9332
id1001,9335
id1002,9335
id1001,9336
id1002,9336
id1003,9336
id1001,9338
id1001,9339
id1002,9339
id1001,9341
id1001,9343
id1001,9344
id1002,9344
id1003,9344
id1001,9346
id1001,9350
id1002,9350
id1003,9350
id1001,9352
id1001,9353
id1002,9353
id1003,9353
id1004,9353
id1001,9354
id1002,9354
id1001,9356
id1002,9356
id1001,9358
id1002,9358
id1003,9358
id1001,9360
id1001,9364
id1001,9365
id1002,9365
id1003,9365
id1001,9366
id1001,9367
id1002,9367
id1003,9367
id1001,9368
id1001,9369
id1002,9369
id1001,9371
id1001,9372
id1002,9372
id1001,9373
id1002,9373
id1003,9373
id1004,9373
id1005,9373
id1001,9374
id1001,9377
id1002,9377
id1003,9377
id1001,9378
id1001,9379
id1001,9380
id1001,9381
id1002,9381
id1003,9381
id1001,9382
id1001,9386
id1001,9387
id1001,9388
id1002,9388
id1001,9389
id1002,9389
id1001,9390
id1002,9390
id1001,9391
id1002,9391
id1001,9393
id1001,9394
id1001,9397
id1002,9397
id1003,9397
id1004,9397
id1001,9398
id1002,9398
id1003,9398
id1001,9399
id1002,9399
id1001,9400
id1001,9402
id1001,9403
id1001,9405
id1001,9407
id1001,9408
id1002,9408
id1001,9412
id1001,9413
id1002,9413
id1001,9414
id1001,9416
id1001,9418
id1002,9418
id1001,9419
id1002,9419
id1003,9419
id1004,9419
id1001,9421
id1001,9422
id1002,9422
id1003,9422
id1001,9426
id1001,9429
id1002,9429
id1001,9430
id1001,9434
id1001,9436
id1002,9436
id1001,9437
id1002,9437
id1001,9440
id1002,9440
id1001,9443
id1002,9443
id1003,9443
id1001,9444
id1002,9444
id1001,9446
id1001,9447
id1001,9448
id1001,9450
id1001,9451
id1001,9452
id1002,9452
id1003,9452
id1001,9453
id1001,9454
id1002,9454
id1001,9458
id1001,9459
id1001,9461
id1002,9461
id1001,9462
id1001,9463
id1002,9463
id1001,9464
id1001,9465
id1001,9466
id1002,9466
id1001,9469
id1002,9469
id1003,9469
id1001,9473
id1001,9474
id1001,9475
id1002,9475
id1001,9476
id1002,9476
id1001,9479
id1001,9480
id1002,9480
id1001,9481
id1001,9483
id1001,9484
id1002,9484
id1001,9485
id1002,9485
id1001,9486
id1002,9486
id1001,9488
id1002,9488
id1001,9489
id1002,9489
id1001,9491
id1001,9492
id1001,9493
id1002,9493
id1001,9496
id1001,9498
id1001,9499
id1002,9499
id1001,9500
id1001,9502
id1002,9502
id1003,9502
id1001,9503
id1001,9504
id1001,9506
id1002,9506
id1001,9508
id1002,9508
id1001,9509
id1001,9510
id1002,9510
id1001,9511
id1002,9511
id1003,9511
id1004,9511
id1005,9511
id1006,9511
id1001,9512
id1002,9512
id1001,9513
id1001,9514
id1001,9516
id1002,9516
id1001,9523
id1001,9525
id1001,9526
id1001,9527
id1001,9528
id1002,9528
id1001,9530
id1002,9530
id1001,9531
id1001,9532
id1001,9534
id1001,9535
id1002,9535
id1003,9535
id1004,9535
id1001,9536
id1002,9536
id1001,9537
id1001,9541
id1001,9545
id1002,9545
id1003,9545
id1001,9546
id1001,9547
id1002,9547
id1003,9547
id1001,9549
id1001,9552
id1002,9552
id1003,9552
id1001,9553
id1001,9554
id1001,9557
id1001,9558
id1001,9560
id1001,9562
id1002,9562
id1003,9562
id1001,9565
id1001,9567
id1002,9567
id1001,9569
id1001,9571
id1001,9572
id1001,9574
id1001,9576
id1001,9577
id1002,9577
id1003,9577
id1004,9577
id1005,9577
id1001,9580
id1002,9580
id1001,9581
id1001,9583
id1001,9584
id1002,9584
id1001,9585
id1002,9585
id1001,9587
id1001,9590
id1001,9591
id1001,9592
id1001,9593
id1002,9593
id1001,9596
id1002,9596
id1001,9598
id1001,9599
id1001,9600
id1001,9602
id1002,9602
id1003,9602
id1001,9603
id1001,9605
id1001,9606
id1002,9606
id1003,9606
id1001,9608
id1002,9608
id1001,9609
id1001,9610
id1002,9610
id1003,9610
id1001,9611
id1001,9612
id1002,9612
id1001,9613
id1001,9614
id1001,9616
id1001,9617
id1001,9618
id1001,9619
id1001,9621
id1002,9621
id1001,9622
id1002,9622
id1003,9622
id1001,9624
id1002,9624
id1001,9625
id1002,9625
id1001,9626
id1002,9626
id1001,9627
id1002,9627
id1001,9630
id1002,9630
id1001,9631
id1002,9631
id1001,9633
id1002,9633
id1001,9634
id1002,9634
id1001,9635
id1002,9635
id1001,9638
id1001,9639
id1002,9639
id1003,9639
id1004,9639
id1001,9641
id1001,9642
id1001,9644
id1001,9646
id1001,9649
id1001,9651
id1002,9651
id1001,9652
id1002,9652
id1003,9652
id1004,9652
id1001,9654
id1001,9655
id1002,9655
id1001,9656
id1002,9656
id1001,9657
id1002,9657
id1003,9657
id1001,9658
id1002,9658
id1001,9659
id1002,9659
id1001,9660
id1002,9660
id1001,9663
id1002,9663
id1001,9664
id1002,9664
id1001,9667
id1001,9668
id1002,9668
id1003,9668
id1001,9669
id1002,9669
id1001,9671
id1001,9672
id1001,9673
id1001,9675
id1001,9676
id1002,9676
id1003,9676
id1004,9676
id1001,9678
id1002,9678
id1003,9678
id1004,9678
id1005,9678
id1001,9680
id1002,9680
id1003,9680
id1004,9680
id1005,9680
id1006,9680
id1001,9681
id1001,9683
id1001,9684
id1001,9685
id1001,9687
id1001,9688
id1001,9689
id1001,9690
id1001,9691
id1001,9692
id1002,9692
id1001,9693
id1002,9693
id1003,9693
id1001,9694
id1001,9696
id1002,9696
id1001,9697
id1001,9698
id1001,9699
id1002,9699
id1003,9699
id1001,9700
id1001,9701
id1002,9701
id1001,9702
id1002,9702
id1001,9704
id1001,9705
id1002,9705
id1001,9708
id1001,9709
id1002,9709
id1003,9709
id1004,9709
id1001,9714
id1001,9717
id1002,9717
id1003,9717
id1001,9718
id1001,9720
id1001,9721
id1001,9722
id1001,9724
id1001,9725
id1002,9725
id1001,9726
id1002,9726
id1001,9727
id1002,9727
id1001,9729
id1002,9729
id1001,9730
id1001,9731
id1001,9733
id1002,9733
id1001,9734
id1002,9734
id1001,9735
id1001,9736
id1001,9737
id1002,9737
id1001,9738
id1002,9738
id1001,9739
id1002,9739
id1003,9739
id1004,9739
id1005,9739
id1001,9742
id1002,9742
id1001,9745
id1002,9745
id1001,9748
id1001,9752
id1002,9752
id1001,9753
id1001,9754
id1001,9755
id1001,9756
id1001,9757
id1002,9757
id1001,9758
id1002,9758
id1001,9760
id1001,9762
id1002,9762
id1003,9762
id1001,9763
id1002,9763
id1001,9766
id1002,9766
id1003,9766
id1004,9766
id1001,9767
id1002,9767
id1003,9767
id1004,9767
id1005,9767
id1001,9768
id1002,9768
id1001,9769
id1001,9770
id1001,9771
id1002,9771
id1001,9772
id1002,9772
id1001,9774
id1001,9775
id1001,9776
id1001,9777
id1001,9778
id1002,9778
id1001,9779
id1002,9779
id1003,9779
id1001,9780
id1001,9781
id1002,9781
id1001,9782
id1001,9783
id1001,9784
id1001,9785
id1002,9785
id1003,9785
id1001,9788
id1001,9789
id1002,9789
id1003,9789
id1001,9790
id1001,9797
id1002,9797
id1001,9799
id1001,9800
id1002,9800
id1001,9802
id1001,9803
id1002,9803
id1001,9807
id1001,9809
id1002,9809
id1001,9810
id1002,9810
id1001,9812
id1002,9812
id1001,9814
id1002,9814
id1001,9818
id1001,9820
id1002,9820
id1001,9822
id1001,9824
id1002,9824
id1003,9824
id1001,9825
id1002,9825
id1003,9825
id1001,9826
id1001,9827
id1001,9828
id1001,9831
id1001,9832
id1002,9832
id1001,9833
id1002,9833
id1001,9834
id1001,9835
id1001,9839
id1002,9839
id1001,9840
id1001,9842
id1002,9842
id1001,9843
id1001,9846
id1001,9849
id1001,9850
id1002,9850
id1001,9851
id1002,9851
id1003,9851
id1001,9853
id1002,9853
id1003,9853
id1001,9854
id1001,9855
id1002,9855
id1001,9857
id1002,9857
id1001,9861
id1001,9862
id1002,9862
id1001,9863
id1002,9863
id1001,9864
id1001,9865
id1002,9865
id1001,9867
id1002,9867
id1003,9867
id1004,9867
id1001,9868
id1002,9868
id1003,9868
id1001,9869
id1002,9869
id1001,9870
id1002,9870
id1003,9870
id1001,9871
id1001,9873
id1002,9873
id1001,9875
id1001,9877
id1002,9877
id1001,9878
id1002,9878
id1003,9878
id1001,9879
id1001,9883
id1001,9884
id1002,9884
id1003,9884
id1001,9885
id1001,9887
id1001,9888
id1001,9890
id1002,9890
id1001,9892
id1002,9892
id1003,9892
id1001,9895
id1002,9895
id1001,9898
id1002,9898
id1003,9898
id1001,9899
id1002,9899
id1001,9900
id1002,9900
id1001,9901
id1002,9901
id1001,9903
id1001,9905
id1001,9906
id1002,9906
id1001,9908
id1001,9910
id1002,9910
id1003,9910
id1004,9910
id1001,9913
id1002,9913
id1001,9914
id1001,9915
id1002,9915
id1001,9916
id1001,9918
id1001,9919
id1001,9920
id1002,9920
id1001,9923
id1001,9924
id1001,9925
id1001,9926
id1001,9927
id1001,9930
id1002,9930
id1001,9932
id1002,9932
id1003,9932
id1001,9933
id1001,9934
id1002,9934
id1001,9935
id1001,9936
id1002,9936
id1003,9936
id1001,9937
id1001,9938
id1001,9942
id1001,9943
id1002,9943
id1001,9945
id1001,9946
id1002,9946
id1001,9948
id1001,9953
id1001,9954
id1001,9955
id1002,9955
id1001,9956
id1001,9957
id1001,9958
id1001,9959
id1001,9961
id1001,9964
id1002,9964
id1001,9965
id1001,9966
id1001,9967
id1001,9968
id1002,9968
id1001,9970
id1002,9970
id1003,9970
id1001,9972
id1001,9973
id1002,9973
id1003,9973
id1001,9978
id1001,9979
id1001,9980
id1001,9981
id1001,9982
id1001,9983
id1002,9983
id1003,9983
id1001,9987
id1001,9988
id1001,9991
id1001,9993
id1001,9994
id1002,9994
id1001,9995
id1001,9996
id1001,9997
id1002,9997
id1001,9999
id1001,10000
