key,value
1002,4367
1002,8463
1002,919
1003,5724
1001,7531
1002,6220
1003,7921
1003,3414
1003,4560
1002,4946
1002,3041
1002,8566
1004,7908
1004,2694
1001,2953
1001,8691
1002,111
1001,299
1001,4024
1003,9890
1001,6864
1005,9251
1002,423
1003,441
1002,4103
1001,9936
1003,7365
1001,6691
1003,1880
1001,7981
1001,8157
1001,9833
1003,2844
1003,1960
1001,2768
1001,2141
1001,6613
1003,532
1001,5256
1001,1808
1002,6774
1001,9888
1001,8590
1002,9673
1003,4174
1001,306
1001,9196
1002,617
1002,9246
1003,7226
1001,3920
1002,4565
1002,2034
1003,9094
1003,9942
1003,4748
1001,1525
1003,6537
1001,8123
1001,3644
1001,5916
1001,6760
1002,2829
1004,9698
1002,8257
1003,5711
1001,961
1005,710
1002,7003
1003,4434
1002,8708
1003,8924
1001,1954
1003,881
1002,3175
1002,2147
1001,1256
1001,878
1002,3166
1001,9250
1001,1833
1002,2820
1004,1886
1003,6658
1003,4703
1002,6668
1003,811
1001,6282
1002,7053
1003,2625
1002,6302
1001,7622
1001,7046
1001,6966
1001,1652
1002,9832
1002,4915
1002,3262
1002,581
1001,7467
1002,6209
1003,146
1001,2158
1001,4043
1004,7603
1003,7910
1002,8596
1004,4586
1002,9070
1001,4954
1001,3265
1001,8913
1001,3357
1001,3402
1002,9090
1002,7064
1002,1128
1005,3747
1003,9433
1002,8582
1002,4563
1002,7811
1002,3699
1001,3185
1001,7008
1001,4509
1001,4582
1002,3582
1002,5420
1004,4615
1002,256
1006,8577
1002,1964
1002,381
1003,3791
1001,2899
1002,2253
1003,711
1001,7075
1002,9376
1004,9166
1003,2093
1002,5256
1003,8947
1001,4460
1002,6999
1001,5815
1001,9960
1002,6413
1002,3814
1002,1341
1001,2491
1002,4664
1001,6488
1002,4058
1001,7231
1001,5763
1001,8351
1002,9970
1004,8527
1002,2236
1004,1823
1003,5015
1002,7477
1001,2007
1001,8459
1001,1599
1001,8083
1001,302
1002,357
1001,8310
1001,6963
1001,3967
1003,9911
1001,8725
1001,8578
1003,4821
1001,6551
1001,6960
1002,9062
1002,1507
1003,5777
1002,6044
1002,3334
1002,9271
1001,6247
1001,2337
1003,4712
1001,5321
1004,8476
1002,8483
1002,6516
1001,8475
1002,1909
1001,9628
1002,8898
1004,7007
1002,1035
1002,5909
1001,8336
1002,8926
1003,3781
1001,3546
1001,3435
1001,9939
1001,3749
1003,2029
1002,1889
1003,1109
1001,7480
1001,1148
1002,9914
1001,9412
1001,4020
1004,9093
1002,6875
1005,3537
1003,8323
1003,5868
1001,4557
1001,4877
1002,4338
1003,403
1001,410
1003,5044
1001,8074
1001,6776
1001,4666
1001,7455
1003,1564
1003,8005
1002,7121
1003,4562
1002,1973
1002,839
1004,9433
1004,3311
1002,9505
1001,7343
1001,757
1002,1348
1002,1912
1001,429
1002,3229
1002,9437
1001,4000
1003,5421
1002,6969
1002,8662
1004,9406
1003,5480
1002,7762
1002,4530
1002,7993
1003,7925
1002,89
1001,3701
1002,1460
1001,2335
1002,1751
1001,2424
1001,6374
1002,6886
1002,7080
1002,3721
1001,3353
1001,5390
1003,4915
1001,819
1001,3745
1001,8779
1003,4784
1003,5241
1001,9773
1001,1790
1003,6640
1003,4565
1003,1712
1001,3177
1003,2583
1001,9622
1003,4594
1002,320
1004,5011
1002,575
1001,6201
1001,2687
1001,1143
1003,1254
1001,2558
1001,7746
1002,1678
1001,8554
1003,3976
1001,9668
1001,2720
1001,1620
1002,7247
1001,6955
1002,462
1001,6299
1001,9502
1001,4962
1002,3854
1001,8792
1001,4833
1002,3195
1004,1835
1001,6215
1001,6578
1002,2463
1001,2027
1001,9543
1001,6701
1002,8882
1003,3872
1004,2949
1001,6284
1003,5713
1001,8733
1002,7104
1003,3569
1003,7777
1002,7451
1001,2831
1002,100
1001,40
1002,996
1001,2478
1005,2258
1003,6869
1002,4740
1001,8659
1001,7136
1003,7793
1002,6887
1003,7104
1001,8916
1002,6541
1002,6437
1001,4880
1003,2458
1001,8971
1003,7247
1001,8043
1001,7916
1004,7429
1001,5190
1002,8755
1001,1265
1003,2697
1003,7491
1001,7441
1001,3935
1002,2790
1001,1002
1002,7742
1001,1402
1001,5105
1002,7344
1002,3219
1002,2104
1003,8254
1002,4819
1002,5245
1002,2287
1003,3809
1002,8808
1003,8042
1002,2868
1002,5600
1002,1897
1001,5409
1001,6934
1001,4146
1002,8974
1004,377
1003,8425
1002,585
1001,2996
1001,5247
1001,1920
1003,4749
1002,6789
1003,3224
1001,6245
1003,8401
1002,8253
1001,8017
1002,308
1001,8639
1004,4922
1003,7477
1004,4934
1001,7584
1001,363
1003,1616
1003,4137
1002,2461
1003,1145
1001,1418
1002,7559
1002,509
1001,2874
1002,2018
1002,6179
1001,7500
1002,4825
1003,2571
1001,8348
1001,6208
1001,9653
1003,2760
1001,912
1003,5857
1001,562
1001,4391
1004,6925
1003,70
1002,6747
1002,5231
1002,6245
1001,4309
1002,7981
1002,7978
1003,7200
1002,8279
1004,5397
1001,3256
1001,3248
1001,4905
1002,2223
1001,4204
1001,7965
1003,9091
1003,7753
1003,8030
1002,1357
1002,8191
1003,709
1001,1121
1001,6985
1003,3336
1004,409
1003,6064
1004,3167
1002,6132
1002,5927
1002,6571
1002,6569
1002,6115
1003,7255
1002,9809
1001,6579
1003,6950
1002,3466
1001,3006
1001,8061
1001,348
1003,4356
1001,8706
1003,4069
1001,542
1001,1803
1003,3120
1002,4506
1001,4513
1003,4363
1001,1541
1001,3056
1002,1455
1003,2765
1002,3346
1001,8246
1002,1619
1001,8657
1001,7341
1001,8637
1002,5766
1002,9006
1002,8526
1001,2547
1004,7620
1002,6936
1002,3238
1002,682
1001,8514
1001,7023
1002,410
1002,720
1001,8361
1002,5599
1001,4669
1001,9307
1003,1349
1001,9351
1002,1812
1001,6962
1001,5989
1002,5577
1002,8571
1003,5816
1001,3794
1001,630
1001,2272
1003,2536
1003,4101
