key,value
1002,8006
1002,1952
1001,96
1003,1928
1003,4000
1003,3461
1002,8786
1003,5659
1001,5757
1002,5486
1003,5313
1001,2041
1002,3580
1002,1718
1001,8506
1002,7234
1001,9141
1003,6114
1003,1718
1003,8605
1001,7916
1001,3129
1003,8072
1001,3095
1002,5046
1002,4192
1001,4328
1001,3048
1002,2744
1002,608
1002,4524
1003,3500
1001,3641
1002,4574
1001,9564
1002,7557
1004,7433
1002,7523
1001,4052
1003,7588
1002,2695
1004,7831
1003,4991
1001,3747
1002,6584
1003,1833
1002,5065
1001,2326
1001,9083
1001,8319
1001,3221
1001,5841
1001,6728
1004,8433
1003,5261
1003,7122
1003,4839
1003,3631
1004,4831
1002,252
1001,3250
1004,730
1003,9983
1002,637
1001,6787
1001,6677
1003,4953
1002,2624
1002,3512
1001,8532
1002,9578
1001,8971
1002,1857
1001,4850
1003,457
1003,26
1001,6050
1001,4156
1002,3442
1002,7712
1002,9678
1004,1128
1003,2574
1002,1867
1002,6573
1001,1600
1001,2135
1002,8831
1002,249
1002,2146
1002,3635
1001,8886
1003,7669
1002,7087
1003,393
1002,95
1001,6693
1001,5464
1003,9484
1002,2763
1002,5740
1002,6535
1002,2122
1003,3603
1003,1253
1003,1461
1002,9138
1001,5611
1003,3497
1004,5313
1002,9478
1001,1671
1001,6645
1002,3910
1002,206
1001,5124
1002,6777
1002,8217
1001,7362
1003,9274
1001,5595
1002,8012
1002,9777
1002,2609
1002,9312
1001,4790
1003,9471
1002,3403
1003,5820
1003,388
1002,6207
1003,7313
1001,2612
1003,6503
1002,4112
1002,9994
1001,3957
1002,3130
1001,6545
1002,2712
1002,3874
1003,6542
1002,2392
1004,1478
1002,5227
1002,7810
1001,6453
1003,8715
1002,1079
1001,5935
1001,3400
1001,2889
1001,7539
1002,2329
1002,5165
1003,5085
1001,8894
1003,4401
1001,1801
1005,3398
1001,1088
1002,7887
1001,9939
1004,2749
1002,6769
1002,3372
1001,6561
1002,3275
1001,2508
1002,6700
1002,4341
1001,8218
1001,4045
1001,5919
1003,6618
1001,4583
1002,1441
1002,9203
1002,1631
1002,6454
1001,6790
1002,7080
1001,513
1001,146
1001,9149
1001,8820
1001,763
1001,9090
1002,3551
1001,9793
1002,6988
1002,8209
1001,8619
1003,1496
1002,3779
1001,9101
1001,3989
1001,9732
1002,2519
1006,5529
1003,1172
1002,2073
1001,6741
1001,5500
1002,6047
1002,1995
1002,1433
1001,4859
1002,3197
1003,2294
1002,9470
1001,8785
1003,6258
1001,7838
1002,3176
1002,1338
1002,3301
1003,9482
1001,4264
1002,356
1002,1200
1003,6635
1001,3187
1001,5188
1001,464
1001,3872
1002,3155
1001,258
1002,1285
1003,3918
1004,1973
1002,313
1002,4652
1001,2093
1002,4582
1003,2745
1002,4992
1001,5874
1005,3912
1006,3562
1001,2090
1002,9708
1001,6593
1001,5565
1001,6435
1001,7456
1003,4182
1002,3758
1003,4678
1001,8828
1001,884
1001,7830
1002,6262
1002,1072
1002,8714
1003,7564
1003,5558
1002,8090
1005,4276
1002,1318
1001,554
1002,9060
1002,6875
1002,3504
1003,3292
1001,9198
1003,716
1002,3828
1001,1652
1005,3700
1001,1843
1003,1324
1001,6459
1001,3605
1002,7955
1001,8922
1005,4129
1001,5620
1002,2041
1003,7223
1003,2744
1003,9298
1001,9904
1001,524
1002,2226
1004,9274
1001,958
1003,7778
1003,5806
1001,6901
1001,5181
1003,4115
1002,1233
1002,6129
1001,9975
1004,7192
1001,5526
1001,7812
1003,2468
1002,9640
1005,5446
1001,4409
1002,9091
1001,3335
1002,146
1002,9542
1002,5364
1002,3718
1001,6400
1001,7521
1001,374
1001,8787
1003,7063
1001,6336
1001,2711
1002,9602
1002,4543
1002,5110
1001,390
1001,1879
1002,7824
1001,9092
1001,8626
1002,7148
1002,9249
1002,6157
1002,5901
1004,9298
1002,886
1002,7987
1001,8140
1001,8702
1001,7375
1002,4981
1001,1777
1002,4618
1001,9895
1002,8035
1001,9696
1002,5964
1003,5496
1002,9848
1002,1947
1002,9734
1004,7223
1001,2595
1001,7421
1003,9110
1002,8183
1002,2799
1002,2292
1002,750
1002,4855
1002,9115
1002,6795
1003,3580
1001,7546
1002,9817
1001,4506
1004,2630
1001,4418
1001,7665
1001,6766
1001,319
1002,668
1003,8315
1003,2844
1001,8816
1002,5726
1002,7615
1002,3447
1002,5578
1004,4653
1002,7162
1001,2687
1002,3494
1001,4651
1001,6768
1001,362
1002,1823
1002,5493
1001,8258
1001,2752
1002,9392
1002,7534
1002,8428
1003,9490
1003,2428
1003,125
1001,5232
1002,9502
1003,7257
1002,6200
1001,1269
1002,3929
1001,3464
1001,7680
1002,4038
1002,8025
1002,8981
1002,3191
1001,1578
1001,502
1001,7942
1001,5551
1001,7074
1001,5029
1001,4825
1003,2568
1003,9043
1002,476
1001,1821
1002,5855
1001,9283
1002,173
1002,364
1004,2511
1002,6828
1002,2764
1003,9203
1001,9205
1002,7417
1001,4584
1003,6830
1002,7344
1001,2500
1002,7060
1002,5958
1001,4382
1002,6134
1002,1553
1001,5818
1002,613
1002,9677
1001,3466
1002,3081
1001,1286
1002,778
1001,1612
1001,1996
1002,2477
1002,2610
1003,65
1002,826
1003,3784
1002,4621
1002,7010
1005,6876
1003,4241
1001,8665
1002,4330
1001,7868
1001,416
1002,8150
1002,942
1002,1039
1002,3035
1002,9072
1002,6642
1001,5725
1001,2657
1002,460
1002,1926
1002,3757
1004,5502
1001,7641
1001,4916
1003,3758
1001,3787
1002,3645
1004,4839
1001,6878
1002,5234
1001,2148
1001,2714
1003,2392
1002,1588
1002,4539
1002,2233
1004,1496
1001,1918
1002,8763
1002,3656
1004,375
1001,1366
1002,8246
1002,1319
1001,6540
1001,9500
1001,259
1002,8492
1003,4926
1004,3292
1002,4901
1002,250
1001,1562
1001,6793
1002,6929
1002,1300
1003,651
1001,376
1001,519
1001,4706
1001,6873
1001,5701
1003,3838
1002,7236
1001,4456
1003,1352
1003,8117
1002,3349
