key,value
id1001,8072
id1001,8073
id1002,8073
id1001,8076
id1001,8079
id1002,8079
id1001,8080
id1001,8087
id1001,8088
id1001,8089
id1001,8092
id1002,8092
id1001,8094
id1001,8096
id1002,8096
id1001,8098
id1002,8098
id1001,8101
id1001,8102
id1002,8102
id1001,8103
id1001,8104
id1002,8104
id1001,8106
id1001,8108
id1001,8110
id1001,8111
id1002,8111
id1003,8111
id1001,8114
id1001,8116
id1001,8119
id1002,8119
id1003,8119
id1001,8122
id1001,8123
id1001,8124
id1002,8124
id1001,8125
id1002,8125
id1001,8126
id1002,8126
id1001,8127
id1002,8127
id1001,8128
id1002,8128
id1001,8131
id1002,8131
id1001,8132
id1001,8134
id1001,8137
id1001,8139
id1001,8141
id1001,8142
id1002,8142
id1001,8144
id1001,8145
id1001,8146
id1002,8146
id1001,8147
id1001,8148
id1001,8150
id1001,8151
id1001,8152
id1001,8156
id1001,8157
id1001,8158
id1001,8159
id1002,8159
id1003,8159
id1004,8159
id1001,8160
id1002,8160
id1001,8162
id1002,8162
id1001,8163
id1002,8163
id1001,8165
id1002,8165
id1003,8165
id1001,8168
id1002,8168
id1001,8169
id1002,8169
id1001,8172
id1001,8173
id1002,8173
id1001,8174
id1001,8175
id1002,8175
id1001,8176
id1002,8176
id1001,8179
id1001,8181
id1002,8181
id1001,8182
id1001,8185
id1001,8187
id1001,8189
id1002,8189
id1001,8190
id1001,8191
id1002,8191
id1001,8192
id1002,8192
id1001,8193
id1001,8195
id1001,8199
id1001,8200
id1002,8200
id1001,8201
id1001,8204
id1001,8207
id1002,8207
id1001,8209
id1002,8209
id1001,8212
id1001,8213
id1001,8214
id1002,8214
id1001,8215
id1002,8215
id1001,8217
id1001,8218
id1002,8218
id1001,8219
id1002,8219
id1003,8219
id1004,8219
id1005,8219
id1001,8220
id1002,8220
id1003,8220
id1001,8221
id1001,8222
id1001,8223
id1001,8224
id1002,8224
id1001,8226
id1002,8226
id1001,8228
id1001,8231
id1001,8232
id1002,8232
id1001,8233
id1002,8233
id1003,8233
id1001,8234
id1002,8234
id1003,8234
id1001,8235
id1001,8236
id1001,8238
id1001,8241
id1002,8241
id1001,8243
id1001,8244
id1001,8245
id1001,8246
id1001,8247
id1001,8248
id1001,8251
id1001,8254
id1002,8254
id1001,8255
id1002,8255
id1003,8255
id1001,8256
id1002,8256
id1001,8257
id1001,8258
id1002,8258
id1001,8260
id1002,8260
id1001,8261
id1001,8264
id1001,8265
id1001,8267
id1001,8271
id1001,8274
id1002,8274
id1003,8274
id1001,8277
id1001,8278
id1002,8278
id1001,8279
id1002,8279
id1001,8282
id1001,8283
id1002,8283
id1001,8284
id1002,8284
id1001,8285
id1002,8285
id1001,8286
id1001,8288
id1001,8289
id1001,8290
id1001,8292
id1002,8292
id1003,8292
id1001,8293
id1001,8294
id1002,8294
id1001,8296
id1001,8298
id1001,8300
id1001,8301
id1002,8301
id1001,8302
id1001,8303
id1002,8303
id1001,8305
id1002,8305
id1001,8306
id1001,8307
id1002,8307
id1001,8308
id1001,8311
id1002,8311
id1003,8311
id1001,8312
id1001,8313
id1002,8313
id1001,8315
id1001,8316
id1002,8316
id1001,8318
id1001,8320
id1001,8321
id1002,8321
id1003,8321
id1001,8322
id1001,8323
id1002,8323
id1001,8324
id1001,8325
id1001,8326
id1001,8327
id1002,8327
id1001,8328
id1002,8328
id1003,8328
id1001,8329
id1001,8332
id1002,8332
id1001,8333
id1001,8335
id1001,8336
id1001,8338
id1002,8338
id1001,8339
id1001,8340
id1002,8340
id1001,8341
id1001,8344
id1001,8346
id1002,8346
id1001,8347
id1001,8349
id1002,8349
id1001,8350
id1002,8350
id1001,8351
id1002,8351
id1001,8352
id1001,8353
id1002,8353
id1001,8354
id1002,8354
id1001,8355
id1001,8357
id1001,8361
id1001,8363
id1002,8363
id1003,8363
id1004,8363
id1001,8364
id1002,8364
id1001,8365
id1001,8366
id1002,8366
id1001,8367
id1001,8368
id1002,8368
id1003,8368
id1001,8369
id1001,8370
id1002,8370
id1001,8372
id1002,8372
id1001,8373
id1002,8373
id1001,8376
id1001,8377
id1001,8380
id1001,8382
id1002,8382
id1001,8383
id1001,8385
id1002,8385
id1003,8385
id1001,8389
id1001,8390
id1001,8397
id1001,8398
id1001,8401
id1002,8401
id1001,8403
id1002,8403
id1003,8403
id1004,8403
id1001,8406
id1001,8407
id1002,8407
id1001,8408
id1001,8409
id1002,8409
id1003,8409
id1001,8412
id1001,8416
id1002,8416
id1001,8417
id1001,8418
id1002,8418
id1001,8420
id1001,8421
id1001,8422
id1002,8422
id1003,8422
id1001,8424
id1001,8426
id1001,8428
id1002,8428
id1003,8428
id1001,8429
id1001,8430
id1001,8431
id1002,8431
id1001,8433
id1002,8433
id1001,8435
id1002,8435
id1003,8435
id1001,8436
id1002,8436
id1001,8437
id1001,8439
id1001,8440
id1001,8441
id1001,8443
id1001,8445
id1001,8447
id1001,8448
id1001,8449
id1002,8449
id1001,8451
id1002,8451
id1001,8452
id1001,8454
id1002,8454
id1003,8454
id1001,8457
id1001,8458
id1001,8459
id1001,8460
id1001,8461
id1001,8462
id1001,8463
id1001,8464
id1002,8464
id1001,8465
id1002,8465
id1001,8466
id1001,8470
id1001,8472
id1001,8473
id1001,8476
id1001,8479
id1001,8480
id1002,8480
id1001,8482
id1001,8484
id1001,8487
id1002,8487
id1001,8488
id1001,8490
id1002,8490
id1003,8490
id1004,8490
id1001,8491
id1001,8492
id1001,8493
id1001,8495
id1002,8495
id1001,8497
id1001,8501
id1002,8501
id1001,8502
id1001,8503
id1002,8503
id1001,8504
id1002,8504
id1001,8506
id1001,8507
id1002,8507
id1001,8508
id1001,8509
id1001,8510
id1001,8512
id1001,8514
id1001,8517
id1001,8519
id1002,8519
id1001,8520
id1001,8522
id1001,8523
id1001,8524
id1001,8525
id1001,8527
id1002,8527
id1001,8528
id1002,8528
id1001,8530
id1001,8532
id1002,8532
id1003,8532
id1001,8535
id1001,8537
id1001,8539
id1002,8539
id1001,8540
id1001,8542
id1002,8542
id1001,8545
id1002,8545
id1003,8545
id1001,8546
id1001,8548
id1001,8549
id1002,8549
id1001,8551
id1001,8553
id1001,8554
id1002,8554
id1001,8558
id1002,8558
id1003,8558
id1001,8560
id1002,8560
id1003,8560
id1001,8561
id1002,8561
id1001,8562
id1001,8565
id1002,8565
id1001,8566
id1001,8567
id1002,8567
id1003,8567
id1001,8569
id1001,8570
id1001,8571
id1001,8572
id1001,8575
id1001,8576
id1002,8576
id1001,8577
id1002,8577
id1001,8579
id1001,8580
id1001,8581
id1001,8583
id1001,8584
id1002,8584
id1001,8586
id1001,8588
id1001,8590
id1001,8591
id1002,8591
id1003,8591
id1004,8591
id1001,8592
id1002,8592
id1001,8593
id1001,8597
id1002,8597
id1001,8598
id1001,8599
id1002,8599
id1001,8602
id1001,8604
id1001,8608
id1002,8608
id1001,8610
id1002,8610
id1003,8610
id1001,8613
id1001,8615
id1001,8617
id1002,8617
id1003,8617
id1001,8618
id1002,8618
id1001,8619
id1001,8620
id1001,8621
id1001,8622
id1002,8622
id1003,8622
id1001,8623
id1001,8624
id1001,8626
id1001,8627
id1002,8627
id1001,8628
id1002,8628
id1001,8629
id1002,8629
id1001,8630
id1002,8630
id1001,8631
id1001,8632
id1001,8633
id1002,8633
id1001,8635
id1001,8637
id1001,8638
id1002,8638
id1001,8639
id1001,8640
id1001,8645
id1001,8646
id1002,8646
id1001,8647
id1001,8650
id1002,8650
id1001,8651
id1002,8651
id1003,8651
id1001,8653
id1001,8654
id1001,8656
id1001,8659
id1001,8660
id1001,8661
id1001,8662
id1001,8664
id1001,8665
id1001,8666
id1002,8666
id1001,8672
id1001,8674
id1002,8674
id1001,8676
id1001,8677
id1002,8677
id1001,8679
id1002,8679
id1001,8680
id1001,8681
id1001,8682
id1001,8683
id1001,8684
id1002,8684
id1001,8685
id1001,8687
id1002,8687
id1001,8688
id1001,8691
id1001,8692
id1002,8692
id1003,8692
id1004,8692
id1001,8694
id1001,8698
id1001,8699
id1001,8700
id1001,8701
id1001,8702
id1002,8702
id1003,8702
id1004,8702
id1001,8703
id1001,8704
id1002,8704
id1001,8705
id1002,8705
id1003,8705
id1004,8705
id1001,8706
id1001,8708
id1002,8708
id1001,8709
id1002,8709
id1001,8710
id1001,8712
id1002,8712
id1001,8715
id1002,8715
id1001,8718
id1002,8718
id1001,8719
id1002,8719
id1003,8719
id1001,8720
id1001,8721
id1001,8722
id1001,8723
id1001,8724
id1001,8725
id1002,8725
id1001,8726
id1002,8726
id1003,8726
id1001,8728
id1002,8728
id1003,8728
id1001,8730
id1001,8732
id1001,8734
id1002,8734
id1003,8734
id1001,8735
id1002,8735
id1001,8737
id1002,8737
id1003,8737
id1004,8737
id1001,8738
id1002,8738
id1001,8739
id1001,8740
id1001,8742
id1001,8743
id1002,8743
id1001,8744
id1001,8745
id1001,8747
id1001,8749
id1001,8751
id1002,8751
id1001,8752
id1001,8753
id1001,8756
id1001,8758
id1001,8760
id1002,8760
id1001,8761
id1002,8761
id1001,8762
id1002,8762
id1001,8764
id1002,8764
id1001,8768
id1001,8769
id1001,8770
id1002,8770
id1001,8772
id1001,8773
id1002,8773
id1003,8773
id1001,8776
id1002,8776
id1001,8777
id1002,8777
id1003,8777
id1001,8778
id1001,8779
id1001,8781
id1001,8782
id1001,8783
id1001,8786
id1002,8786
id1001,8787
id1002,8787
id1003,8787
id1004,8787
id1001,8788
id1002,8788
id1003,8788
id1001,8789
id1001,8791
id1001,8792
id1002,8792
id1003,8792
id1001,8793
id1002,8793
id1003,8793
id1001,8794
id1002,8794
id1003,8794
id1001,8795
id1002,8795
id1003,8795
id1004,8795
id1005,8795
id1001,8799
id1001,8800
id1002,8800
id1001,8801
id1001,8802
id1001,8805
id1001,8806
id1001,8807
id1001,8808
id1001,8809
id1001,8810
id1001,8811
id1001,8814
id1002,8814
id1001,8815
id1001,8817
id1001,8818
id1001,8819
id1001,8820
id1001,8822
id1001,8823
id1001,8825
id1001,8826
id1002,8826
id1003,8826
id1004,8826
id1001,8827
id1002,8827
id1003,8827
id1001,8829
id1001,8831
id1001,8832
id1002,8832
id1001,8833
id1002,8833
id1001,8834
id1002,8834
id1003,8834
id1001,8835
id1002,8835
id1001,8836
id1002,8836
id1001,8839
id1001,8840
id1001,8843
id1002,8843
id1001,8844
id1001,8845
id1001,8846
id1002,8846
id1001,8847
id1001,8848
id1002,8848
id1001,8849
id1002,8849
id1001,8850
id1002,8850
id1001,8851
id1002,8851
id1001,8856
id1002,8856
id1001,8860
id1002,8860
id1001,8861
id1002,8861
id1001,8862
id1001,8863
id1002,8863
id1001,8864
id1001,8866
id1001,8867
id1001,8868
id1001,8869
id1001,8870
id1002,8870
id1001,8871
id1001,8872
id1002,8872
id1003,8872
id1001,8873
id1001,8874
id1002,8874
id1003,8874
id1001,8875
id1002,8875
id1001,8876
id1001,8877
id1001,8879
id1001,8881
id1002,8881
id1003,8881
id1001,8882
id1001,8883
id1001,8885
id1001,8886
id1002,8886
id1001,8887
id1001,8889
id1001,8891
id1002,8891
id1001,8892
id1001,8893
id1001,8895
id1001,8896
id1001,8897
id1002,8897
id1001,8899
id1001,8903
id1001,8904
id1001,8906
id1001,8907
id1001,8910
id1001,8911
id1001,8912
id1001,8913
id1001,8914
id1002,8914
id1003,8914
id1001,8915
id1002,8915
id1001,8916
id1002,8916
id1001,8919
id1001,8923
id1002,8923
id1001,8926
id1001,8927
id1002,8927
id1001,8928
id1001,8929
id1001,8930
id1002,8930
id1003,8930
id1001,8931
id1001,8932
id1001,8933
id1001,8934
id1001,8935
id1001,8936
id1001,8937
id1002,8937
id1001,8939
id1001,8940
id1002,8940
id1003,8940
id1001,8945
id1002,8945
id1001,8946
id1001,8947
id1002,8947
id1001,8948
id1001,8950
id1001,8951
id1001,8952
id1002,8952
id1003,8952
id1001,8953
id1001,8955
id1001,8956
id1001,8957
id1001,8959
id1001,8960
id1002,8960
id1001,8961
id1001,8963
id1002,8963
id1001,8964
id1001,8965
id1001,8966
id1001,8967
id1002,8967
id1003,8967
id1001,8970
id1002,8970
id1003,8970
id1001,8971
id1002,8971
id1001,8972
id1001,8973
id1001,8974
id1002,8974
id1001,8975
id1001,8976
id1001,8977
id1001,8978
id1002,8978
id1001,8979
id1001,8980
id1002,8980
id1001,8982
id1002,8982
id1001,8983
id1001,8984
id1001,8985
id1002,8985
id1001,8986
id1002,8986
id1001,8987
id1002,8987
id1001,8990
id1002,8990
id1001,8991
id1001,9000
id1002,9000
id1001,9003
id1002,9003
id1001,9005
id1001,9006
id1001,9007
id1002,9007
id1003,9007
id1004,9007
id1005,9007
id1001,9008
id1002,9008
id1001,9009
id1002,9009
id1001,9011
id1001,9012
id1001,9014
id1001,9017
id1001,9018
id1002,9018
id1003,9018
id1001,9023
id1001,9024
id1002,9024
id1001,9025
id1001,9028
id1001,9029
id1002,9029
id1001,9032
id1001,9033
id1001,9034
id1002,9034
id1001,9035
id1002,9035
id1003,9035
id1001,9036
id1001,9037
id1001,9038
id1001,9039
id1001,9040
id1001,9041
id1001,9044
id1001,9046
id1002,9046
id1003,9046
id1001,9048
id1001,9049
id1001,9050
id1001,9051
id1002,9051
id1001,9052
id1001,9054
id1001,9056
id1002,9056
id1003,9056
id1001,9057
id1002,9057
id1001,9059
id1002,9059
id1001,9061
id1001,9062
id1001,9063
id1001,9064
id1001,9065
id1001,9068
id1001,9069
id1001,9070
id1001,9072
id1001,9073
id1001,9074
id1002,9074
id1001,9077
id1002,9077
id1003,9077
id1001,9080
id1001,9081
id1002,9081
id1001,9086
id1001,9088
id1002,9088
id1001,9090
id1001,9092
id1002,9092
id1003,9092
id1001,9093
id1001,9095
id1001,9096
id1001,9097
id1001,9098
id1001,9099
id1001,9101
id1001,9103
id1001,9104
id1001,9105
id1002,9105
id1001,9109
id1002,9109
id1001,9113
id1001,9116
id1002,9116
id1001,9119
id1001,9120
id1001,9121
id1001,9122
id1002,9122
id1001,9124
id1001,9125
id1001,9126
id1001,9128
id1002,9128
id1001,9130
id1001,9131
id1002,9131
id1001,9133
id1001,9134
id1001,9135
id1001,9136
id1001,9138
id1001,9139
id1001,9145
id1002,9145
id1003,9145
id1004,9145
id1001,9147
id1001,9150
id1001,9153
id1001,9155
id1001,9158
id1001,9160
id1001,9161
id1002,9161
id1003,9161
id1004,9161
id1001,9162
id1001,9163
id1002,9163
id1001,9164
id1001,9166
id1001,9172
id1001,9173
id1001,9174
id1001,9175
id1001,9178
id1002,9178
id1001,9180
id1002,9180
id1001,9182
id1001,9183
id1002,9183
id1003,9183
id1001,9184
id1001,9185
id1001,9186
id1001,9188
id1001,9190
id1002,9190
id1001,9191
id1002,9191
id1003,9191
id1001,9192
id1002,9192
id1003,9192
id1004,9192
id1001,9193
id1001,9195
id1001,9197
id1001,9202
id1002,9202
id1001,9203
id1002,9203
id1003,9203
id1004,9203
id1005,9203
id1001,9205
id1001,9206
id1001,9207
id1001,9209
id1002,9209
id1001,9213
id1001,9214
id1002,9214
id1001,9215
id1002,9215
id1003,9215
id1001,9218
id1001,9219
id1002,9219
id1001,9220
id1001,9222
id1001,9226
id1001,9227
id1002,9227
id1003,9227
id1001,9228
id1001,9230
id1002,9230
id1003,9230
id1001,9232
id1001,9233
id1002,9233
id1001,9235
id1001,9236
id1001,9237
id1001,9238
id1002,9238
id1003,9238
id1001,9239
id1001,9242
id1002,9242
id1003,9242
id1001,9243
id1001,9244
id1002,9244
id1001,9245
id1001,9247
id1001,9248
id1001,9250
id1002,9250
id1001,9251
id1002,9251
id1001,9252
id1001,9254
id1002,9254
id1001,9256
id1001,9257
id1001,9258
id1001,9259
id1001,9260
id1002,9260
id1003,9260
id1001,9261
id1001,9263
id1002,9263
id1001,9265
id1002,9265
id1003,9265
id1001,9266
id1001,9267
id1001,9269
id1002,9269
id1001,9271
id1002,9271
id1001,9272
id1002,9272
id1001,9274
id1002,9274
id1001,9275
id1001,9276
id1001,9277
id1001,9278
id1001,9279
id1001,9280
id1002,9280
id1003,9280
id1001,9281
id1001,9283
id1002,9283
id1001,9287
id1001,9288
id1002,9288
id1003,9288
id1001,9290
id1001,9291
id1001,9292
id1002,9292
id1003,9292
id1004,9292
id1001,9293
id1002,9293
id1001,9294
id1002,9294
id1003,9294
id1004,9294
id1001,9295
id1002,9295
id1001,9296
id1001,9297
id1001,9298
id1002,9298
id1001,9300
id1002,9300
id1001,9304
id1002,9304
id1001,9309
id1002,9309
id1001,9310
id1001,9314
id1002,9314
id1003,9314
id1001,9315
id1001,9317
id1001,9319
id1002,9319
id1003,9319
id1001,9320
id1002,9320
id1001,9321
id1002,9321
id1001,9323
id1001,9324
id1002,9324
id1003,9324
id1004,9324
id1001,9325
id1001,9326
id1001,9328
id1002,9328
id1001,9329
id1002,9329
id1001,9331
id1002,9331
id1001,9332
id1001,9334
id1001,9335
id1001,9338
id1002,9338
id1001,9339
id1001,9340
id1001,9341
id1002,9341
id1001,9342
id1002,9342
id1003,9342
id1001,9345
id1002,9345
id1001,9346
id1002,9346
id1001,9347
id1002,9347
id1003,9347
id1001,9348
id1002,9348
id1003,9348
id1004,9348
id1001,9351
id1001,9352
id1002,9352
id1001,9353
id1001,9354
id1001,9356
id1001,9357
id1002,9357
id1003,9357
id1001,9359
id1002,9359
id1003,9359
id1004,9359
id1001,9360
id1002,9360
id1001,9362
id1001,9365
id1002,9365
id1001,9367
id1001,9369
id1001,9370
id1001,9373
id1002,9373
id1001,9374
id1001,9375
id1002,9375
id1001,9377
id1002,9377
id1001,9378
id1002,9378
id1001,9379
id1001,9380
id1002,9380
id1003,9380
id1001,9381
id1001,9382
id1001,9383
id1001,9384
id1001,9386
id1002,9386
id1001,9388
id1002,9388
id1003,9388
id1001,9389
id1001,9390
id1001,9391
id1001,9393
id1001,9395
id1002,9395
id1003,9395
id1001,9398
id1001,9399
id1001,9400
id1002,9400
id1001,9401
id1001,9402
id1001,9404
id1001,9405
id1001,9406
id1001,9409
id1002,9409
id1001,9411
id1001,9412
id1002,9412
id1001,9414
id1001,9417
id1001,9419
id1001,9420
id1001,9422
id1001,9423
id1002,9423
id1001,9425
id1001,9426
id1001,9427
id1001,9429
id1002,9429
id1003,9429
id1001,9433
id1001,9434
id1001,9436
id1001,9438
id1002,9438
id1001,9439
id1001,9440
id1001,9443
id1001,9445
id1002,9445
id1003,9445
id1001,9447
id1002,9447
id1001,9448
id1001,9449
id1002,9449
id1003,9449
id1001,9450
id1001,9451
id1001,9452
id1001,9453
id1002,9453
id1001,9455
id1001,9456
id1002,9456
id1001,9459
id1002,9459
id1003,9459
id1004,9459
id1005,9459
id1001,9460
id1002,9460
id1001,9461
id1001,9462
id1001,9464
id1001,9465
id1001,9466
id1002,9466
id1001,9467
id1001,9468
id1001,9469
id1001,9470
id1002,9470
id1001,9471
id1001,9472
id1001,9474
id1001,9475
id1002,9475
id1001,9477
id1001,9478
id1002,9478
id1001,9479
id1002,9479
id1001,9480
id1002,9480
id1003,9480
id1001,9482
id1001,9485
id1001,9486
id1001,9490
id1001,9492
id1002,9492
id1001,9494
id1001,9495
id1001,9497
id1001,9503
id1001,9505
id1001,9506
id1002,9506
id1001,9508
id1002,9508
id1003,9508
id1001,9509
id1001,9512
id1002,9512
id1003,9512
id1001,9514
id1001,9515
id1001,9517
id1001,9518
id1002,9518
id1001,9519
id1002,9519
id1003,9519
id1001,9524
id1002,9524
id1001,9529
id1002,9529
id1001,9530
id1002,9530
id1001,9533
id1002,9533
id1001,9535
id1002,9535
id1003,9535
id1001,9536
id1002,9536
id1001,9538
id1001,9542
id1002,9542
id1001,9543
id1002,9543
id1001,9544
id1002,9544
id1003,9544
id1004,9544
id1005,9544
id1001,9545
id1001,9546
id1001,9549
id1002,9549
id1003,9549
id1001,9550
id1001,9551
id1001,9553
id1002,9553
id1001,9557
id1001,9559
id1002,9559
id1001,9560
id1001,9561
id1001,9562
id1002,9562
id1003,9562
id1001,9563
id1002,9563
id1001,9564
id1001,9568
id1002,9568
id1001,9569
id1001,9570
id1001,9571
id1001,9572
id1002,9572
id1001,9575
id1001,9576
id1002,9576
id1001,9577
id1002,9577
id1001,9578
id1001,9579
id1001,9580
id1002,9580
id1001,9581
id1002,9581
id1003,9581
id1004,9581
id1001,9582
id1002,9582
id1001,9583
id1002,9583
id1003,9583
id1001,9584
id1001,9586
id1002,9586
id1001,9588
id1001,9589
id1001,9590
id1002,9590
id1001,9592
id1002,9592
id1001,9594
id1001,9596
id1002,9596
id1001,9598
id1001,9601
id1001,9602
id1001,9603
id1001,9604
id1002,9604
id1003,9604
id1001,9605
id1001,9606
id1002,9606
id1003,9606
id1004,9606
id1001,9607
id1002,9607
id1003,9607
id1001,9612
id1001,9613
id1002,9613
id1003,9613
id1001,9615
id1001,9616
id1001,9617
id1001,9618
id1002,9618
id1001,9621
id1001,9622
id1001,9623
id1001,9625
id1001,9626
id1001,9627
id1002,9627
id1001,9628
id1002,9628
id1001,9629
id1002,9629
id1001,9630
id1001,9631
id1001,9632
id1001,9635
id1002,9635
id1001,9638
id1002,9638
id1003,9638
id1004,9638
id1001,9640
id1002,9640
id1003,9640
id1001,9643
id1002,9643
id1001,9644
id1001,9646
id1001,9647
id1001,9650
id1001,9652
id1002,9652
id1001,9653
id1001,9654
id1002,9654
id1001,9656
id1001,9658
id1001,9660
id1001,9662
id1002,9662
id1003,9662
id1001,9666
id1001,9667
id1001,9670
id1002,9670
id1001,9671
id1001,9673
id1002,9673
id1001,9675
id1001,9678
id1001,9679
id1001,9680
id1001,9682
id1001,9684
id1002,9684
id1001,9688
id1002,9688
id1001,9689
id1002,9689
id1001,9690
id1001,9691
id1001,9694
id1001,9700
id1002,9700
id1001,9702
id1002,9702
id1001,9704
id1001,9705
id1001,9706
id1002,9706
id1003,9706
id1001,9707
id1002,9707
id1001,9708
id1002,9708
id1001,9709
id1001,9711
id1002,9711
id1003,9711
id1001,9712
id1002,9712
id1001,9713
id1001,9715
id1001,9717
id1002,9717
id1001,9718
id1002,9718
id1001,9721
id1001,9722
id1001,9723
id1001,9724
id1001,9728
id1001,9731
id1001,9732
id1001,9733
id1002,9733
id1003,9733
id1004,9733
id1005,9733
id1001,9734
id1001,9737
id1001,9738
id1001,9739
id1002,9739
id1001,9740
id1001,9743
id1001,9744
id1002,9744
id1003,9744
id1001,9745
id1002,9745
id1001,9746
id1001,9747
id1001,9748
id1001,9750
id1001,9751
id1002,9751
id1001,9752
id1002,9752
id1001,9753
id1001,9755
id1002,9755
id1001,9757
id1002,9757
id1001,9759
id1002,9759
id1001,9760
id1001,9761
id1002,9761
id1003,9761
id1001,9762
id1002,9762
id1001,9763
id1001,9765
id1001,9766
id1002,9766
id1001,9768
id1001,9770
id1001,9771
id1002,9771
id1003,9771
id1001,9773
id1001,9774
id1002,9774
id1001,9776
id1001,9777
id1001,9778
id1001,9779
id1001,9781
id1002,9781
id1001,9782
id1001,9785
id1002,9785
id1001,9786
id1001,9787
id1002,9787
id1001,9789
id1001,9790
id1002,9790
id1001,9791
id1001,9795
id1001,9796
id1002,9796
id1001,9797
id1001,9799
id1002,9799
id1003,9799
id1001,9800
id1002,9800
id1001,9801
id1002,9801
id1001,9804
id1001,9808
id1001,9811
id1001,9812
id1001,9813
id1002,9813
id1003,9813
id1004,9813
id1001,9817
id1001,9818
id1001,9821
id1001,9822
id1001,9823
id1002,9823
id1001,9826
id1001,9827
id1002,9827
id1001,9829
id1002,9829
id1001,9830
id1001,9832
id1001,9834
id1001,9836
id1001,9838
id1002,9838
id1003,9838
id1001,9840
id1002,9840
id1001,9841
id1001,9843
id1001,9844
id1002,9844
id1001,9845
id1001,9846
id1002,9846
id1003,9846
id1001,9847
id1002,9847
id1001,9848
id1001,9851
id1001,9852
id1001,9854
id1001,9855
id1002,9855
id1003,9855
id1001,9857
id1002,9857
id1001,9858
id1001,9860
id1002,9860
id1001,9862
id1001,9863
id1001,9865
id1001,9866
id1002,9866
id1001,9868
id1002,9868
id1003,9868
id1001,9869
id1002,9869
id1001,9871
id1001,9872
id1002,9872
id1001,9873
id1002,9873
id1001,9874
id1001,9875
id1002,9875
id1003,9875
id1001,9878
id1001,9880
id1001,9881
id1001,9885
id1001,9886
id1002,9886
id1001,9887
id1001,9888
id1001,9889
id1001,9890
id1002,9890
id1001,9891
id1001,9892
id1002,9892
id1001,9893
id1001,9894
id1001,9895
id1002,9895
id1001,9899
id1001,9906
id1001,9907
id1002,9907
id1003,9907
id1001,9908
id1001,9911
id1001,9913
id1002,9913
id1001,9914
id1001,9917
id1001,9919
id1001,9921
id1001,9922
id1001,9924
id1001,9926
id1001,9927
id1002,9927
id1003,9927
id1001,9930
id1001,9931
id1002,9931
id1003,9931
id1001,9932
id1002,9932
id1003,9932
id1001,9933
id1002,9933
id1001,9934
id1002,9934
id1001,9936
id1001,9937
id1001,9938
id1001,9939
id1001,9941
id1002,9941
id1001,9943
id1001,9944
id1001,9946
id1001,9947
id1001,9950
id1002,9950
id1003,9950
id1001,9952
id1002,9952
id1003,9952
id1001,9954
id1001,9955
id1002,9955
id1003,9955
id1001,9956
id1001,9957
id1001,9960
id1002,9960
id1003,9960
id1001,9961
id1002,9961
id1001,9962
id1001,9965
id1002,9965
id1001,9966
id1002,9966
id1003,9966
id1001,9967
id1001,9968
id1001,9969
id1002,9969
id1003,9969
id1001,9970
id1002,9970
id1001,9971
id1001,9973
id1001,9974
id1002,9974
id1003,9974
id1004,9974
id1001,9975
id1002,9975
id1001,9976
id1001,9977
id1001,9978
id1002,9978
id1001,9979
id1001,9983
id1001,9984
id1002,9984
id1001,9986
id1002,9986
id1001,9987
id1002,9987
id1001,9988
id1002,9988
id1001,9990
id1001,9992
id1001,9993
id1002,9993
id1001,9994
id1001,9995
id1002,9995
id1001,9998
id1002,9998
id1001,9999
